CONTEXTE;
CTX;GMHA;01-07-2022;2,000;
CTX;GMHA;01-08-2023;3,000;
CTX;GMHC;01-09-2024;3,250;
DETAILS ;
POLICE         ;CO-ASSUREUR    ;STATUT ASSU    ;NO AVENANT     ;TX GARANTIE    ;NO COUCHE      ;CD MORTALITE   ;START DATE BLK ;END DATE BLK   ;NO BLOCK       ;METHODE CAL    ;TX INTERET BLK ;MT PR NET BLK  ;MT GAR TX BLK  ;MT GAR TRM BLK ;MT RA PAR      ;NO ASS         ;NO GRP         ;
009030039;0000;A;067;  4,750;  1,000;FK  ;01.01.1991;31.12.2015;001;H ;  3,250;             0,00;         90641,06;        280612,56;             0,00;00037506;00001526;
009030039;0000;A;067;  4,750;  1,000;FK  ;01.01.2016;31.12.2024;002;H ;  1,750;             0,00;             0,00;             0,00;             0,00;00037506;00001526;
009030039;0000;A;067;  4,750;  1,000;FK  ;01.01.2025;31.12.9999;003;H ;  2,500;             0,00;             0,00;             0,00;             0,00;00037506;00001526;
009030039;0000;A;067;  3,250;  2,000;FK  ;01.01.1991;31.12.2015;001;H ;  3,250;             0,00;         40767,74;        126211,45;             0,00;00037506;00001526;
009030039;0000;A;067;  3,250;  2,000;FK  ;01.01.2016;31.12.2024;002;H ;  1,750;             0,00;         34489,01;         63664,43;             0,00;00037506;00001526;
009030039;0000;A;067;  3,250;  2,000;FK  ;01.01.2025;31.12.9999;003;H ;  2,500;          3510,19;             0,00;        200441,76;             0,00;00037506;00001526;
009030039;0000;A;067;  2,250;  3,000;FK  ;01.01.1991;31.12.2015;001;H ;  3,250;             0,00;          1172,06;          3628,54;             0,00;00037506;00001526;
009030039;0000;A;067;  2,250;  3,000;FK  ;01.01.2016;31.12.2024;002;H ;  1,750;             0,00;          2514,58;          4641,75;             0,00;00037506;00001526;
009030039;0000;A;067;  2,250;  3,000;FK  ;01.01.2025;31.12.9999;003;H ;  2,500;           255,93;             0,00;         14614,33;             0,00;00037506;00001526;
009030039;0000;A;067;  1,000;  4,000;FK  ;01.01.1991;31.12.2015;001;H ;  3,250;             0,00;          6732,62;         20843,29;             0,00;00037506;00001526;
009030039;0000;A;067;  1,000;  4,000;FK  ;01.01.2016;31.12.2024;002;H ;  1,750;             0,00;         48147,78;         88877,61;             0,00;00037506;00001526;
